t,mb/s,mb,storage
0.073028,136.9,10,csi
0.072951,116.4,10,csi
0.089038,118.5,10,csi
0.087825,144.1,10,csi
0.077345,116.4,10,csi
0.085883,129.3,10,csi
0.069382,113.9,10,csi
0.084354,112.3,10,csi
0.085925,137.1,10,csi
0.07165,136.9,10,csi
1.178428,84.9,100,csi
1.090905,91.7,100,csi
1.008779,99.1,100,csi
1.0065,99.4,100,csi
1.004367,99.6,100,csi
1.029388,97.1,100,csi
0.986955,101.3,100,csi
1.044568,95.7,100,csi
1.043923,95.8,100,csi
1.243303,80.4,100,csi
10.708424,93.4,1000,csi
10.873486,92,1000,csi
10.745883,93.1,1000,csi
10.812405,92.5,1000,csi
10.713579,93.3,1000,csi
10.856261,92.1,1000,csi
10.776977,92.8,1000,csi
10.692191,93.5,1000,csi
12.031271,83.1,1000,csi
10.637111,94,1000,csi
102.615388,97.5,10000,csi
102.841873,97.2,10000,csi
102.597171,97.5,10000,csi
102.506975,97.6,10000,csi
102.567921,97.5,10000,csi
102.576251,97.5,10000,csi
102.839033,97.2,10000,csi
102.720407,97.4,10000,csi
103.04071,97,10000,csi
102.368212,97.7,10000,csi
0.0248572,422,10,hostpath
0.0248306,422,10,hostpath
0.0249512,420,10,hostpath
0.0293292,358,10,hostpath
0.024858,422,10,hostpath
0.0246265,426,10,hostpath
0.0246401,426,10,hostpath
0.0244091,430,10,hostpath
0.0278065,377,10,hostpath
0.0245816,427,10,hostpath
1.01777,103,100,hostpath
1.05367,99.5,100,hostpath
1.08457,96.7,100,hostpath
1.05286,99.6,100,hostpath
1.04048,101,100,hostpath
1.05728,99.2,100,hostpath
1.04313,101,100,hostpath
1.04395,100,100,hostpath
1.03938,101,100,hostpath
1.07544,97.5,100,hostpath
11.1338,94.2,1000,hostpath
11.1356,94.2,1000,hostpath
11.2113,93.5,1000,hostpath
11.3142,92.7,1000,hostpath
11.1289,94.2,1000,hostpath
11.0715,94.7,1000,hostpath
11.1594,94,1000,hostpath
11.0507,94.9,1000,hostpath
11.0231,95.1,1000,hostpath
11.0596,94.8,1000,hostpath
122.454,85.6,10000,hostpath
123.397,85,10000,hostpath
122.877,85.3,10000,hostpath
122.946,85.3,10000,hostpath
122.859,85.3,10000,hostpath
122.616,85.5,10000,hostpath
123.082,85.2,10000,hostpath
123.182,85.1,10000,hostpath
122.844,85.4,10000,hostpath
122.082,85.9,10000,hostpath
0.0772169,136,10,emtpyDir
0.0770285,136,10,emtpyDir
0.079028,133,10,emtpyDir
0.0800252,131,10,emtpyDir
0.0730719,143,10,emtpyDir
0.0690309,152,10,emtpyDir
0.0684707,153,10,emtpyDir
0.0709179,148,10,emtpyDir
0.0682743,154,10,emtpyDir
0.0711651,147,10,emtpyDir
0.990584,106,100,emtpyDir
0.980147,107,100,emtpyDir
0.981168,107,100,emtpyDir
0.980938,107,100,emtpyDir
0.980873,107,100,emtpyDir
0.977314,107,100,emtpyDir
0.98324,107,100,emtpyDir
0.981756,107,100,emtpyDir
0.990066,106,100,emtpyDir
0.98139,107,100,emtpyDir
10.8059,97,1000,emtpyDir
10.8247,96.9,1000,emtpyDir
10.8059,97,1000,emtpyDir
11.2282,93.4,1000,emtpyDir
10.773,97.3,1000,emtpyDir
10.8653,96.5,1000,emtpyDir
10.8313,96.8,1000,emtpyDir
10.7966,97.1,1000,emtpyDir
11.0551,94.9,1000,emtpyDir
10.9298,95.9,1000,emtpyDir
117.03,89.6,10000,emtpyDir
182.982,57.3,10000,emtpyDir
155.912,67.3,10000,emtpyDir
155.182,67.6,10000,emtpyDir
155.74,67.3,10000,emtpyDir
155.801,67.3,10000,emtpyDir
158.641,66.1,10000,emtpyDir
154.531,67.9,10000,emtpyDir
155.228,67.6,10000,emtpyDir
155.478,67.4,10000,emtpyDir
