t,gb/s,mb,storage
0.00416143,2.5,10,emptyDirMemory
0.00442276,2.4,10,emptyDirMemory
0.00399766,2.6,10,emptyDirMemory
0.00401996,2.6,10,emptyDirMemory
0.00407509,2.6,10,emptyDirMemory
0.00400993,2.6,10,emptyDirMemory
0.00407746,2.6,10,emptyDirMemory
0.00413347,2.5,10,emptyDirMemory
0.00396631,2.6,10,emptyDirMemory
0.0042178,2.5,10,emptyDirMemory
0.053254,2,100,emptyDirMemory
0.0524987,2,100,emptyDirMemory
0.0527514,2,100,emptyDirMemory
0.0524137,2,100,emptyDirMemory
0.0528714,2,100,emptyDirMemory
0.0521807,2,100,emptyDirMemory
0.0513031,2,100,emptyDirMemory
0.0522534,2,100,emptyDirMemory
0.0536126,2,100,emptyDirMemory
0.0523933,2,100,emptyDirMemory
0.430932,2.4,1000,emptyDirMemory
0.421819,2.5,1000,emptyDirMemory
0.42401,2.5,1000,emptyDirMemory
0.413393,2.5,1000,emptyDirMemory
0.420065,2.5,1000,emptyDirMemory
0.423706,2.5,1000,emptyDirMemory
0.420424,2.5,1000,emptyDirMemory
0.41381,2.5,1000,emptyDirMemory
0.422943,2.5,1000,emptyDirMemory
0.420796,2.5,1000,emptyDirMemory
4.20469,2.5,10000,emptyDirMemory
4.12622,2.5,10000,emptyDirMemory
4.02313,2.6,10000,emptyDirMemory
4.21134,2.5,10000,emptyDirMemory
4.21463,2.5,10000,emptyDirMemory
4.17345,2.5,10000,emptyDirMemory
4.08666,2.6,10000,emptyDirMemory
3.9406,2.7,10000,emptyDirMemory
3.99582,2.6,10000,emptyDirMemory
4.13383,2.5,10000,emptyDirMemory
0.00761772,1.4,10,localdisk
0.00893027,1.2,10,localdisk
0.00697011,1.5,10,localdisk
0.0111892,0.937,10,localdisk
0.0108676,0.965,10,localdisk
0.0135246,0.775,10,localdisk
0.0110368,0.95,10,localdisk
0.0110129,0.952,10,localdisk
0.0110864,0.946,10,localdisk
0.0110745,0.947,10,localdisk
0.0622275,1.7,100,localdisk
0.064239,1.6,100,localdisk
0.0710018,1.5,100,localdisk
0.0640046,1.6,100,localdisk
0.0699923,1.5,100,localdisk
0.0702987,1.5,100,localdisk
0.0551963,1.9,100,localdisk
0.0605565,1.7,100,localdisk
0.0692833,1.5,100,localdisk
0.0657021,1.6,100,localdisk
0.570123,1.8,1000,localdisk
0.54702,1.9,1000,localdisk
0.52019,2,1000,localdisk
0.535601,2,1000,localdisk
0.54008,1.9,1000,localdisk
0.532003,2,1000,localdisk
0.537558,2,1000,localdisk
0.534614,2,1000,localdisk
0.527689,2,1000,localdisk
0.534988,2,1000,localdisk
4.93874,2.1,10000,localdisk
5.22158,2,10000,localdisk
5.2704,2,10000,localdisk
5.11644,2,10000,localdisk
5.4314,1.9,10000,localdisk
5.38727,1.9,10000,localdisk
5.25114,2,10000,localdisk
5.49409,1.9,10000,localdisk
0.557566,1.9,10000,localdisk
0.53592,2,10000,localdisk
